center_name,male_take,male_pass,male_zero,female_take,female_pass,female_zero,take,pass,zero,male_fr,female_fr,fr,,,Note: All number are for first time candidates
Bredbury (Manchester),8807,4283,44,7675,3235,26,16483,7518,70,0.486317702,0.421498371,0.456106291,,,
Melton Mowbray,7931,4794,274,8541,4597,232,16472,9391,506,0.604463498,0.538227374,0.57011899,,,
South Norwood,8411,3509,19,7984,2653,11,16396,6159,30,0.417191773,0.332289579,0.3756404,,,
Hayes (London),8920,3971,102,7412,2515,53,16332,6486,155,0.445179372,0.339314625,0.39713446,,,
Dudley,8217,3815,100,7958,3048,58,16175,6863,158,0.464281368,0.383010807,0.424296754,,,
ZWhalley Range-Manchester(Closed),8637,3866,1,7383,2790,0,16031,6657,1,0.447609124,0.377895165,0.415257938,,,
Hendon,8241,4003,75,7780,3261,56,16021,7254,131,0.485742022,0.419151671,0.452780725,,,
Newbury (Hambridge Lane),7891,4386,218,8030,4180,202,15922,8567,421,0.55582309,0.520547945,0.538060545,,,
Newbury,8088,4277,60,7734,3692,48,15823,7965,108,0.528808111,0.47737264,0.503381154,,,
Cambridge (Brookmount Court),7740,3930,57,7988,3761,44,15728,7691,101,0.507751938,0.470831247,0.489000509,,,
Grangemouth,7614,4102,170,8065,3883,151,15679,7985,321,0.538744418,0.481463112,0.509279929,,,
Barrow In Furness,7552,4562,169,7195,3945,105,15666,9016,274,0.60407839,0.548297429,0.575513852,,,
Sutton (London),7649,3741,22,7966,3451,22,15615,7192,44,0.48908354,0.433216169,0.460582773,,,
Southport,7565,3627,34,7928,3716,33,15496,7339,67,0.479444812,0.468718466,0.473606092,,,
Chadderton,8003,4001,83,7468,2935,56,15472,6937,139,0.499937523,0.393010177,0.448358325,,,
Barking (Tanner Street),8447,3392,96,5617,1701,40,15410,5643,136,0.401562685,0.302830693,0.366190785,,,
Bathgate,7542,3846,100,7799,3439,45,15346,7283,145,0.509944312,0.440953968,0.474586211,,,
Hyde,7520,4166,55,7460,3667,30,14980,7825,85,0.553989362,0.49155496,0.522363151,,,
Pembroke Dock,7257,4110,56,7569,3920,31,14826,8029,87,0.566349731,0.517901969,0.541548631,,,
Ludlow,7133,3836,83,7609,3729,63,14742,7565,146,0.537782139,0.49007754,0.51315968,,,
Hayes,8053,3538,43,6558,2287,19,14612,5818,62,0.439339377,0.34873437,0.398165891,,,
Scarborough,7267,4345,186,7337,3386,99,14604,7730,285,0.597908353,0.461496524,0.529307039,,,
Greenock,7111,3324,31,7356,3090,23,14468,6412,54,0.467444804,0.420065253,0.44318496,,,
Failsworth (Manchester),7355,3144,8,7095,2310,9,14450,5454,17,0.42746431,0.325581395,0.377439446,,,
Lancing,6976,3707,176,7321,3541,139,14298,7249,315,0.531393349,0.483677093,0.506993985,,,
Grantham (Somerby),7224,3872,204,6937,3185,134,14162,7058,338,0.535991141,0.45913219,0.498375936,,,
West Didsbury,7523,3408,9,6618,2579,10,14141,5985,19,0.453010767,0.389694772,0.423237395,,,
Bridlington,6854,4225,172,7210,3540,100,14064,7764,272,0.616428363,0.490984743,0.552047782,,,
Greenford,7622,3292,20,6417,2055,8,14040,5342,28,0.431907636,0.320243104,0.38048433,,,
Southall,7944,3631,100,6081,2312,42,14025,5932,142,0.457074522,0.380200625,0.422959002,,,
Loughton,7661,3210,16,6285,2359,9,13946,5566,25,0.419005352,0.375338107,0.399110856,,,
Grimsby,6955,3113,41,6971,2685,25,13927,5795,66,0.447591661,0.385167121,0.416098226,,,
Nottingham (Chilwell),7058,3605,97,6831,2970,84,13889,6575,181,0.510767923,0.434782609,0.473396213,,,
Leighton Buzzard,6945,3685,42,6693,3177,27,13638,6859,69,0.530597552,0.474675034,0.502932981,,,
ZWolverhampton,6736,3595,32,6868,2893,17,13607,6490,49,0.533699525,0.421228888,0.476960388,,,
Grimsby Coldwater,6603,2970,59,6889,2735,51,13492,5705,110,0.449795547,0.397009726,0.422843166,,,
Greenford (Horsenden Lane),7335,3110,36,6000,2074,13,13338,5185,49,0.423994547,0.345666667,0.388738941,,,
Newport (Isle Of Wight),6425,3573,36,6847,3473,26,13274,7043,62,0.556108949,0.507229444,0.530586108,,,
Greenford (London),7074,3262,25,6015,2166,16,13089,5428,41,0.461125247,0.360099751,0.414699366,,,
Bristol (Avonmouth),6723,3870,161,6353,3270,93,13077,7141,254,0.575635877,0.514717456,0.546073258,,,
ZReddish (NORTHERN)(CLOSED),6499,3285,20,6572,3026,17,13074,6309,37,0.505462379,0.460438223,0.482560808,,,
Elgin,6239,3265,48,6611,3197,51,12857,6466,100,0.523321045,0.483587959,0.502916699,,,
ZDorchester,6341,3755,32,6505,3517,23,12846,7269,55,0.59217789,0.54066103,0.565857076,,,
Garston (Liverpool),6535,2613,17,6190,2131,14,12725,4744,31,0.399846978,0.344264943,0.37280943,,,
Grantham,6264,3758,104,6389,3374,91,12655,7130,195,0.599936143,0.528095164,0.56341367,,,
Dumbarton,6068,2891,15,6294,2726,19,12365,5618,34,0.476433751,0.433110899,0.454346947,,,
Livingston,5778,2906,90,6526,2888,59,12304,5794,149,0.502942195,0.442537542,0.470903771,,,
Dumfries,5845,2879,104,6043,2727,73,11888,5605,177,0.492557742,0.451265928,0.471483849,,,
Carmarthen,5919,3260,32,5930,2915,18,11849,6172,50,0.550768711,0.491568297,0.520887839,,,
Steeton,6041,3213,77,5738,2525,60,11781,5739,137,0.531865585,0.440048797,0.487140311,,,
ZBradford (Eccleshill)(CLOSED),5983,2231,6,5788,1640,6,11771,3871,12,0.372889855,0.283344851,0.32885906,,,
ZGravesend,5615,2755,25,6083,2618,18,11698,5371,43,0.490650045,0.430379747,0.459138314,,,
Whitchurch,5617,2878,27,6031,2820,25,11649,5696,52,0.512373153,0.467584149,0.48896901,,,
Lanark,5259,2815,31,6373,2873,36,11632,5685,67,0.535272866,0.450808097,0.488737964,,,
Brentwood (London),6064,2961,58,5558,2503,40,11622,5464,98,0.488291557,0.45034185,0.470142833,,,
Oswestry,5467,2960,57,6094,2953,55,11561,5911,112,0.541430401,0.484574992,0.511287951,,,
Newcastle-Under-Lyme,5893,2687,24,5595,2248,14,11491,4935,38,0.455964704,0.40178731,0.429466539,,,
Enfield (London),5794,2340,24,5634,1927,10,11428,4267,34,0.403866068,0.342030529,0.373381169,,,
Inverness (Cradlehall Business Park),5645,2941,37,5541,2530,27,11186,5470,64,0.520992028,0.456596282,0.489004112,,,
ZSutton_In_Ashfield (CLOSED),5364,2982,9,5746,2837,7,11110,5818,16,0.555928412,0.493734772,0.523672367,,,
Hastings,5657,2600,27,5450,2105,15,11107,4705,42,0.459607566,0.386238532,0.423606734,,,
St Helens,5529,2957,21,5386,2441,9,10915,5394,30,0.534816422,0.453212031,0.494182318,,,
Brentwood,6068,2063,4,4751,1428,3,10822,3492,7,0.339980224,0.300568301,0.32267603,,,
Aberdeen North (Bridge of Don),5447,2810,40,5346,2338,26,10797,5148,66,0.515880301,0.437336326,0.476799111,,,
Hastings (Ore),5231,2452,30,5547,2331,28,10778,4783,58,0.468744026,0.42022715,0.443774355,,,
Ayr,5362,2479,21,5366,2250,20,10731,4730,41,0.46232749,0.419306746,0.440779051,,,
ZTaunton,5226,3040,41,5476,2800,23,10702,5837,64,0.58170685,0.511322133,0.545412073,,,
Sheffield (Parkway),5457,3004,57,5194,2384,33,10651,5387,90,0.550485615,0.458991144,0.505774106,,,
Penzance,5138,2719,19,5400,2444,12,10538,5163,31,0.529194239,0.452592593,0.489941165,,,
Aberdeen North,4956,2848,93,5453,2710,56,10411,5558,149,0.574656981,0.496974143,0.533858419,,,
z Norwich (Jupiter Rd Midlands and Eastern) closed,5142,2585,20,5259,2292,15,10402,4874,35,0.502722676,0.435824301,0.468563738,,,
Clacton-on- Sea,4992,2393,4,5180,2001,5,10176,4394,9,0.479366987,0.386293436,0.431800314,,,
Stoke On Trent,5129,2350,24,4946,2014,15,10076,4364,39,0.458178982,0.407197736,0.433108376,,,
Barking (London),5774,2120,26,4198,1169,13,9972,3289,39,0.367163145,0.278465936,0.329823506,,,
z Hendon (closed),5295,2303,33,4632,1744,13,9927,4045,46,0.434938621,0.376511226,0.407474564,,,
Skegness,4794,2984,133,5031,2740,93,9826,5721,226,0.622444723,0.544623335,0.582230816,,,
Bury,4964,2523,9,4852,2080,8,9817,4602,17,0.508259468,0.4286892,0.468778649,,,
Barry,4366,2755,127,4414,2274,83,9624,5503,210,0.631012368,0.515178976,0.571799667,,,
Speke (Liverpool),4804,1735,19,4594,1408,10,9405,3143,29,0.361157369,0.306486722,0.334183945,,,
ZLeicester (Welford Road) (CLOSED),4754,2451,11,4605,1847,17,9360,4297,28,0.515565839,0.401085776,0.459081197,,,
Hexham,4316,2473,60,4977,2420,50,9294,4892,110,0.572984245,0.486236689,0.526361093,,,
Haddington,4460,2758,75,4789,2636,61,9249,5394,136,0.61838565,0.550428064,0.583198184,,,
Newtown,4373,2504,158,4758,2832,249,9131,5334,407,0.572604619,0.595208071,0.584163837,,,
ZDurham (CLOSED),4391,2392,24,4691,2240,14,9083,4630,38,0.544750626,0.477510126,0.509743477,,,
Gillingham LGV,4390,1550,8,4411,1325,5,8804,2876,13,0.353075171,0.3003854,0.326669696,,,
Tottenham,4604,2094,21,4033,1398,10,8637,3492,31,0.454821894,0.346640218,0.404307051,,,
Kendal,4338,2835,74,4280,2505,56,8625,5346,130,0.653526971,0.585280374,0.619826087,,,
Peterhead,4254,2740,198,4296,2386,132,8550,5126,330,0.644099671,0.555400372,0.599532164,,,
Brecon,3978,2597,150,4565,2598,136,8543,5194,286,0.652840623,0.569112815,0.607983144,,,
ZSheffield (Handsworth)(CLOSED),4355,2206,20,4108,1635,12,8464,3839,32,0.506544202,0.398003895,0.453568053,,,
Kendal (Oxenholme Road),4180,2813,182,4164,2525,133,8353,5344,316,0.672966507,0.606388088,0.639770142,,,
Nottingham (Beeston),4173,2378,67,4146,2057,42,8319,4435,109,0.569853822,0.496140859,0.533116961,,,
Falkirk,4084,2175,41,4196,1823,29,8281,3994,70,0.532566112,0.434461392,0.4823089,,,
ZFarnborough (Aldershot) (CLOSED),4178,2169,65,4057,1894,48,8235,4063,113,0.519147918,0.466847424,0.493381906,,,
ZDundee(CLOSED),4126,2100,75,3927,1758,56,8068,3863,132,0.508967523,0.447669977,0.478805156,,,
Lowestoft(Mobbs Way),4069,1902,47,3915,1674,40,7984,3576,87,0.467436717,0.427586207,0.447895792,,,
Trowbridge,3666,1928,79,4301,2166,80,7968,4094,159,0.525913803,0.503603813,0.513805221,,,
zBlackburn,4020,2016,10,3892,1552,6,7915,3567,16,0.501492537,0.398766701,0.450663298,,,
zSwansea,3966,2076,7,3929,1801,10,7898,3875,17,0.523449319,0.458386358,0.490630539,,,
zWigan,3992,1975,17,3834,1708,3,7828,3685,20,0.494739479,0.445487741,0.47074604,,,
ZPlymouth (CLOSED),3905,1719,2,3889,1545,0,7794,3263,2,0.440204866,0.397274364,0.418655376,,,
Perth (Arran Road),3822,2275,135,3831,1878,67,7653,4153,202,0.595238095,0.490211433,0.542663008,,,
Atherton,3756,2054,41,3843,1750,16,7600,3799,57,0.54685836,0.455373406,0.499868421,,,
Cardigan,3708,2130,55,3889,2012,35,7598,4143,90,0.574433657,0.517356647,0.545275072,,,
Erith,3968,1786,28,3553,1321,14,7521,3105,42,0.450100806,0.37179848,0.412844037,,,
Malton,3461,2374,193,3763,2293,137,7224,4666,330,0.685928922,0.609354239,0.645902547,,,
ZBirmingham (Washwood Heath) CLOSED,3535,1446,5,3506,1070,2,7041,2516,7,0.409052334,0.305191101,0.357335606,,,
ZWakefield (Closed),3581,1684,13,3447,1275,7,7028,2959,20,0.470259704,0.369886858,0.421030165,,,
zMerthyr Tydfil,3523,1983,7,3262,1654,8,6787,3639,15,0.562872552,0.507050889,0.536172094,,,
ZWallington (Mint House) (CLOSED),3610,1828,15,3152,1355,7,6762,3183,22,0.506371191,0.429885787,0.470718722,,,
ZKidderminster (CLOSED),3395,1695,3,3365,1531,4,6761,3225,7,0.499263623,0.454977712,0.477000444,,,
ZHarrogate (Closed),3480,1818,4,3252,1502,0,6732,3320,4,0.522413793,0.461869619,0.493166964,,,
Redhill Aerodrome,3348,1737,49,3375,1565,52,6724,3302,101,0.518817204,0.463703704,0.49107674,,,
Alness,3244,1909,20,3350,1806,22,6594,3715,42,0.588471023,0.539104478,0.563390961,,,
Cumnock,3042,1824,32,3461,1758,31,6503,3579,63,0.599605523,0.50794568,0.550361372,,,
z Swindon (closed),3344,1561,2,3136,1204,1,6483,2767,3,0.46680622,0.383928571,0.426808576,,,
Alnwick,3114,2006,80,3351,1813,67,6465,3819,147,0.64418754,0.541032528,0.590719258,,,
ZSouthend-on-Sea (CLOSED),3126,1156,1,3219,993,1,6347,2148,2,0.369801663,0.308480895,0.338427604,,,
Cheadle(Fire Station),2774,1660,49,3523,1860,53,6297,3520,102,0.598413843,0.527959126,0.558996347,,,
Pwllheli,2884,1789,29,3341,1837,26,6225,3626,55,0.620319001,0.549835379,0.58248996,,,
Birmingham (Wyndley),3268,1605,44,2905,1240,34,6173,2845,78,0.491126071,0.426850258,0.460878017,,,
Hendon Aviation Square,3197,1492,31,2960,1220,21,6157,2705,52,0.46668752,0.412162162,0.43933734,,,
Arbroath,2932,1864,200,3184,1908,195,6118,3771,395,0.63574352,0.599246231,0.616377901,,,
Inverurie,2821,1809,69,3272,1908,39,6093,3717,108,0.641261964,0.583129584,0.610044313,,,
Galashiels,3147,1856,41,2940,1682,34,6087,3538,75,0.589768033,0.572108844,0.581238705,,,
ZBristol (St George),2951,1499,17,3090,1365,2,6041,2861,19,0.507963402,0.441747573,0.473597087,,,
Perth,3144,1548,43,2888,1216,20,6032,2764,63,0.492366412,0.421052632,0.458222812,,,
Newport IOW (Innovation Centre),2993,1719,29,3025,1585,28,6018,3304,57,0.574340127,0.523966942,0.549019608,,,
Llantrisant,2876,1727,68,3098,1731,48,5975,3459,116,0.600486787,0.558747579,0.578912134,,,
Westbury,2633,1426,44,3301,1683,45,5934,3107,89,0.541587543,0.509845501,0.523592855,,,
ZMold(CLOSED),2911,1096,9,2866,1027,16,5778,2123,25,0.37650292,0.358339149,0.367428176,,,
ZBishop Auckland (CLOSED),2879,1643,37,2843,1409,34,5722,3050,71,0.570684265,0.495603236,0.533030409,,,
ZSouthall(closed),3244,1391,31,2441,859,9,5685,2248,40,0.428791615,0.351904957,0.395426561,,,
Norwich (Jupiter Road),2832,1514,46,2849,1452,28,5681,2966,74,0.53460452,0.50965251,0.522091181,,,
Cardiff (Fairwater),2868,1573,28,2786,1287,13,5654,2857,41,0.54846583,0.46195262,0.505305978,,,
Norwich MPTC,2706,1436,16,2848,1301,13,5554,2732,28,0.530672579,0.456811798,0.491897731,,,
Wellingborough,2251,1401,46,3203,1730,61,5477,3144,107,0.622390049,0.540118639,0.574036882,,,
Lampeter,2702,1730,43,2772,1531,28,5474,3259,71,0.640266469,0.552308802,0.595359883,,,
East Kilbride,2308,1029,10,3053,1245,17,5361,2274,27,0.445840555,0.407795611,0.424174594,,,
Bromley (London),2762,1436,98,2558,1142,60,5321,2579,158,0.519913106,0.446442533,0.48468333,,,
Llandrindod Wells,2603,1877,135,2621,1751,101,5225,3626,236,0.721091049,0.668065624,0.693971292,,,
ZPeterborough (closed),2592,1356,3,2566,1150,4,5158,2506,7,0.523148148,0.448168355,0.485847228,,,
ZKeighley (CLOSED),2595,1257,2,2508,961,1,5104,2217,3,0.484393064,0.383173844,0.434365204,,,
Farnborough MPTC,2484,1253,43,2570,1290,48,5054,2538,91,0.504428341,0.501945525,0.502176494,,,
ZSaltcoats,2459,1325,21,2580,1254,18,5040,2578,39,0.538836926,0.486046512,0.511507937,,,
ZGreenford (Ruislip Road) (Closed),2663,1232,23,2266,886,8,4930,2117,31,0.462636125,0.390997352,0.429411765,,,
Yeading (London),3276,1287,45,1572,510,17,4848,1797,62,0.392857143,0.324427481,0.370668317,,,
Wanstead (Hermon Hill),2335,733,5,2491,646,5,4826,1373,10,0.31391863,0.259333601,0.284500622,,,
Whitby,2383,1553,86,2410,1375,57,4793,2927,143,0.651699538,0.570539419,0.610682245,,,
Wolverhampton MPTC,2348,1288,16,2427,1102,12,4775,2388,28,0.548551959,0.454058508,0.500104712,,,
Hull (MPTC),2412,1183,22,2359,947,12,4771,2128,34,0.490464345,0.401441289,0.446028086,,,
ZHove,2426,992,8,2332,817,5,4758,1809,13,0.408903545,0.350343053,0.380201765,,,
Forfar,2287,1423,124,2469,1454,111,4756,2877,235,0.622212505,0.58890239,0.604920101,,,
Bala,2235,1114,13,2461,1048,6,4696,2162,19,0.498434004,0.425843153,0.460391823,,,
Bredbury,2262,1157,10,2406,1133,6,4669,2286,16,0.511494253,0.470906068,0.489612337,,,
Aberystwyth,2229,1283,11,2376,1155,10,4605,2438,21,0.575594437,0.486111111,0.529424539,,,
ZHULL (Craven Park),2253,1230,63,2283,1028,41,4536,2258,104,0.545938748,0.450284713,0.497795414,,,
Derby (Sinfin Lane),2297,1358,15,2231,1031,9,4528,2384,24,0.591205921,0.462124608,0.526501767,,,
Cheetham Hill - Manchester,2423,1249,6,1974,910,0,4397,2155,6,0.515476682,0.460992908,0.490106891,,,
Louth,2098,1270,63,2291,1184,26,4389,2453,89,0.605338418,0.516804889,0.558897243,,,
Berwick-On-Tweed,2021,1324,54,2065,1137,54,4371,2642,108,0.655121227,0.550605327,0.604438344,,,
ZBexleyheath,2110,1016,5,2247,909,2,4357,1925,7,0.481516588,0.404539386,0.441817765,,,
Basildon MPTC,2129,795,1,2203,778,0,4332,1573,1,0.373414749,0.353154789,0.363111727,,,
Stoke-on-Trent(Newcastle-Under-Lyme),2176,1084,13,2149,940,9,4325,2023,22,0.498161765,0.43741275,0.467745665,,,
ZWarrington,2022,1096,8,2228,1020,7,4251,2117,15,0.542037587,0.457809695,0.49800047,,,
West Wickham (Kent),1849,1033,11,2362,1136,9,4211,2168,20,0.558680368,0.480948349,0.51484208,,,
Stoke-On-Trent(Cobridge),2073,979,17,2133,871,4,4206,1850,21,0.472262422,0.408345054,0.439847836,,,
Z Sheffield (Parkway) Closed,2145,1153,20,2038,916,8,4183,2066,28,0.537529138,0.449460255,0.493903897,,,
Carshalton (Tolworth),2014,1006,12,2163,968,14,4177,1974,26,0.499503476,0.447526583,0.472587982,,,
Enfield MPTC,2040,857,12,2074,748,5,4114,1601,17,0.420098039,0.360655738,0.389158969,,,
Peterborough (MPTC),2031,979,6,2070,933,3,4101,1909,9,0.482028557,0.450724638,0.46549622,,,
Fraserburgh,1892,1271,72,2158,1194,65,4050,2465,137,0.671775899,0.553290083,0.608641975,,,
ZAyr (CLOSED),2001,1017,6,2000,874,5,4003,1891,11,0.508245877,0.437,0.472395703,,,
z Gosport(Closed),2016,982,4,1957,820,1,3975,1802,5,0.487103175,0.419008687,0.453333333,,,
Burgess Hill MPTC,1956,1031,25,2000,956,15,3956,1986,40,0.527096115,0.478,0.502022245,,,
ZLincoln *,1915,915,4,2038,869,5,3953,1784,9,0.477806789,0.42639843,0.451302808,,,
Ipswich MPTC,1906,991,6,2012,918,2,3918,1904,8,0.519937041,0.456262425,0.485962226,,,
ZHyde (Manchester),1937,1253,80,1953,1139,46,3890,2392,126,0.646876613,0.583205325,0.614910026,,,
ZNottingham (Gedling) *,1979,919,5,1904,678,2,3884,1598,7,0.464375947,0.356092437,0.411431514,,,
ZNottingham (Chalfont Drive),1893,1047,43,1950,912,32,3843,1956,75,0.553090333,0.467692308,0.508977361,,,
ZAberdeen (Altens) (closed),2079,1188,36,1751,936,30,3830,2124,66,0.571428571,0.534551685,0.554569191,,,
zDerby (closed),1924,1069,18,1864,834,9,3788,1903,27,0.555613306,0.447424893,0.502375924,,,
Z Trowbridge (Closed),1783,961,3,1992,961,1,3776,1922,4,0.538979248,0.482429719,0.509004237,,,
Nottingham (Colwick MPTC),1932,930,17,1830,755,7,3762,1683,24,0.48136646,0.412568306,0.447368421,,,
Lerwick,1859,1268,89,1878,1209,78,3737,2477,167,0.682087144,0.643769968,0.662831148,,,
Swindon MPTC,1916,1067,17,1817,864,4,3733,1924,21,0.556889353,0.475509081,0.515403161,,,
Sutton (Surrey),1822,934,11,1858,816,5,3680,1745,16,0.512623491,0.439181916,0.474184783,,,
ZKilmarnock,1765,758,5,1905,725,6,3670,1483,11,0.429461756,0.380577428,0.404087193,,,
Plymouth MPTC,1850,793,1,1814,667,0,3664,1458,1,0.428648649,0.3676957,0.397925764,,,
ZBarry,1868,872,5,1790,774,2,3659,1646,7,0.466809422,0.432402235,0.449849686,,,
Edinburgh Musselburgh (MPTC),1826,840,9,1776,740,2,3602,1580,11,0.460021906,0.416666667,0.438645197,,,
Hayes (Middlesex),1977,929,13,1576,589,5,3553,1517,18,0.469903895,0.373730964,0.42696313,,,
Kettering MPTC,1729,875,33,1795,723,28,3524,1598,61,0.506072874,0.402785515,0.453461975,,,
Birmingham (Cocks Moors Woods),1745,787,2,1765,601,1,3510,1388,3,0.451002865,0.340509915,0.395441595,,,
ZWellingborough (closed),1786,975,16,1710,714,13,3496,1689,29,0.545912654,0.41754386,0.48312357,,,
Birmingham Garretts Green MPTC,1680,740,1,1815,652,1,3495,1392,2,0.44047619,0.35922865,0.398283262,,,
Swansea MPTC,1777,996,5,1708,857,8,3485,1852,13,0.560495217,0.50175644,0.531420373,,,
ZNottingham (West Bridgford) *,1848,822,7,1623,577,1,3471,1399,8,0.444805195,0.355514479,0.403053875,,,
ZWeybridge(Closed),1779,890,12,1654,744,6,3433,1634,18,0.500281057,0.449818622,0.475968541,,,
Blackburn with Darwen MPTC,1670,935,11,1739,794,5,3409,1726,16,0.55988024,0.456584244,0.506306835,,,
Gloucester MPTC,1710,832,6,1697,773,7,3407,1602,13,0.486549708,0.455509723,0.470208394,,,
Guildford L & LGV,1729,895,10,1675,808,10,3404,1702,20,0.517640254,0.48238806,0.5,,,
Leeds (Harehills),1787,643,2,1603,468,3,3390,1108,5,0.359820929,0.291952589,0.326843658,,,
Bromley Court,1691,795,25,1691,623,7,3382,1418,32,0.470136014,0.368421053,0.419278533,,,
Uxbridge,1882,976,24,1479,701,10,3361,1677,34,0.518597237,0.473968898,0.498958643,,,
ZHerne Bay,1590,679,13,1764,607,8,3355,1286,21,0.427044025,0.344104308,0.383308495,,,
Coventry (Bayton Road),1725,662,1,1596,498,2,3321,1160,3,0.383768116,0.312030075,0.349292382,,,
ZBroadstairs (Thanet),1622,798,0,1656,723,0,3278,1521,0,0.491985203,0.436594203,0.464002441,,,
Greenford (Horsenden lane),1772,788,5,1498,489,1,3270,1274,6,0.44469526,0.326435247,0.389602446,,,
ZCongleton(CLOSED),1585,847,12,1675,797,22,3262,1645,34,0.534384858,0.475820896,0.504291845,,,
ZBrighton,1604,732,13,1656,690,2,3260,1422,15,0.456359102,0.416666667,0.436196319,,,
ZCardiff (Closed),1536,910,26,1696,868,11,3232,1776,37,0.592447917,0.511792453,0.54950495,,,
ZLeicester Gipsy Lane (closed),1619,790,11,1587,593,3,3206,1383,14,0.487955528,0.373660996,0.431378665,,,
Inverness (Seafield Road),1515,725,27,1583,707,33,3099,1432,60,0.478547855,0.446620341,0.462084543,,,
Montrose,1469,934,65,1606,902,67,3075,1833,132,0.635806671,0.561643836,0.596097561,,,
ZBurton-On-Trent (CLOSED),1582,624,0,1466,504,0,3048,1127,0,0.394437421,0.343792633,0.369750656,,,
ZKings Lynn (Closed),1544,792,17,1494,659,3,3039,1451,20,0.512953368,0.441097724,0.477459691,,,
St Helens MPTC,1555,801,5,1475,631,3,3030,1431,8,0.51511254,0.42779661,0.472277228,,,
ZCarlisle,1416,796,11,1606,776,1,3024,1571,12,0.562146893,0.483188045,0.519510582,,,
Herne Bay MPTC,1473,682,12,1550,617,12,3023,1297,24,0.463000679,0.398064516,0.429043996,,,
Castle Douglas,1385,693,23,1614,809,11,2999,1501,34,0.500361011,0.501239157,0.500500167,,,
Atherton MPTC,1485,787,17,1495,668,11,2980,1452,28,0.52996633,0.446822742,0.487248322,,,
Z Kettering (Closed),1484,765,2,1460,606,6,2944,1370,8,0.515498652,0.415068493,0.465353261,,,
Exeter (MPTC),1411,774,6,1513,713,2,2924,1485,8,0.54854713,0.471249174,0.507865937,,,
Gillingham MPTC,1439,623,9,1450,538,2,2889,1160,11,0.432939541,0.371034483,0.401523018,,,
Bristol MPTC,1426,732,4,1450,672,1,2876,1402,5,0.513323983,0.463448276,0.487482615,,,
Dunfermline (Vine),1385,726,74,1476,730,65,2861,1456,139,0.524187726,0.494579946,0.508912967,,,
zBangor,1442,705,12,1417,558,2,2860,1264,14,0.4889043,0.393789697,0.441958042,,,
Salford (Fire Station),1482,571,2,1374,438,1,2856,1009,3,0.385290148,0.318777293,0.353291317,,,
Aberystwyth (Park Avenue),1375,804,16,1476,719,7,2851,1523,23,0.584727273,0.487127371,0.534198527,,,
Leicester (Wigston) MPTC,1351,647,4,1492,598,6,2843,1244,10,0.478904515,0.40080429,0.437565951,,,
Newport (Gwent) MPTC,1455,794,16,1377,653,15,2832,1445,31,0.545704467,0.474219317,0.510240113,,,
ZWisbech,1379,729,14,1449,657,10,2829,1385,24,0.528643945,0.453416149,0.489572287,,,
Orkney,1292,858,22,1506,928,17,2799,1786,39,0.664086687,0.616201859,0.63808503,,,
Fort William,1332,796,8,1429,859,13,2762,1655,21,0.597597598,0.601119664,0.599203476,,,
Stornoway,1294,711,19,1464,757,15,2758,1468,34,0.549459042,0.517076503,0.532269761,,,
Z Ellesmere Port (Closed),1317,728,6,1420,682,3,2738,1409,9,0.55277145,0.48028169,0.514609204,,,
ZKirkcaldy * (closed),1327,703,5,1406,608,2,2733,1311,7,0.52976639,0.432432432,0.479692645,,,
Rotherham MPTC,1358,714,7,1336,546,2,2694,1257,9,0.525773196,0.408682635,0.466592428,,,
Callander,1319,693,12,1351,604,9,2670,1296,21,0.525398029,0.44707624,0.485393258,,,
Stoke On Trent (Cobridge),1310,649,4,1359,499,0,2669,1146,4,0.495419847,0.367181751,0.429374297,,,
Wakefield Silkwood MPTC,1279,616,6,1376,533,2,2655,1149,8,0.481626271,0.387354651,0.432768362,,,
Kings Lynn (MPTC),1291,642,7,1334,550,10,2625,1191,17,0.497288923,0.412293853,0.453714286,,,
ZChelmsford (closed),1317,552,7,1308,448,6,2625,1000,13,0.419134396,0.342507645,0.380952381,,,
ZSt Helens (CLOSED),1359,694,7,1254,509,0,2614,1203,7,0.51066961,0.405901116,0.460214231,,,
Lincoln MPTC,1246,679,9,1336,615,6,2582,1292,15,0.54494382,0.460329341,0.500387297,,,
Mitcham,1397,774,29,1168,532,2,2565,1304,31,0.554044381,0.455479452,0.508382066,,,
Chester MPTC,1267,569,0,1287,535,0,2554,1103,0,0.449092344,0.415695416,0.431871574,,,
Oban,1188,670,8,1341,700,4,2546,1379,12,0.563973064,0.521998509,0.541633936,,,
ZChester,1365,589,5,1166,445,1,2533,1035,6,0.431501832,0.381646655,0.408606396,,,
Hawick,1178,764,19,1335,721,15,2513,1485,34,0.648556876,0.540074906,0.590927179,,,
Glasgow Shieldhall MPTC,1255,501,3,1229,450,2,2484,950,5,0.399203187,0.366151343,0.382447665,,,
Barking (Town Quay),1442,552,13,1031,320,2,2473,872,15,0.382801664,0.310378274,0.352608168,,,
ZEdinburgh (Joppa)(Closed) use Edinburgh Musselbur,1225,569,2,1202,516,0,2431,1087,2,0.464489796,0.429284526,0.447141094,,,
Aberdeen MPTC,1256,686,30,1167,555,12,2423,1238,42,0.546178344,0.475578406,0.510936855,,,
ZCannock(Closed),1185,654,9,1224,556,6,2409,1210,15,0.551898734,0.454248366,0.502283105,,,
Middleton,1111,503,0,1248,449,1,2359,952,1,0.452745275,0.359775641,0.403560831,,,
